serial_number,credit_amount,account_info,duration_month,Loan,Regularity,Purpose,savings_account,Saving Account,employment_st,Salary,investment,Gender,Status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
390,1108,BRONZE,12,NO,YES,A40,A61,20,A74,961,38.44,M,Umarried,A101,3,A121,28,A143,A152,2,A173,1,A191,A201
391,618,NA,12,YES,NO,A40,A61,17,A75,950,38,M,Umarried,A101,4,A121,56,A143,A152,1,A173,1,A191,A201
392,1409,BRONZE,12,YES,NO,A40,A61,46,A75,1100,44,M,Umarried,A101,3,A121,54,A143,A152,1,A173,1,A191,A201
393,797,NA,12,YES,NO,A40,A65,NA,A75,1017,40.68,F,Divorced,A101,3,A122,33,A141,A152,1,A172,2,A191,A201
394,3617,GOLD,24,YES,NO,A40,A65,NA,A75,1177,47.08,M,Umarried,A102,4,A124,20,A143,A151,2,A173,1,A191,A201
395,1318,SILVER,12,YES,YES,A40,A64,2660,A75,981,39.24,M,Umarried,A101,4,A121,54,A143,A152,1,A173,1,A192,A201
396,15945,SILVER,54,NO,YES,A49,A61,9,A72,1465,43.95,M,Umarried,A101,4,A124,58,A143,A151,1,A173,1,A192,A201
397,2012,NA,12,YES,NO,A46,A65,NA,A74,854,34.16,F,Divorced,A101,2,A123,61,A143,A152,1,A173,1,A191,A201
398,2622,SILVER,18,YES,YES,A49,A62,390,A73,1100,44,M,Umarried,A101,4,A123,34,A143,A152,1,A173,1,A191,A201
399,2337,SILVER,36,YES,NO,A40,A61,46,A75,1163,46.52,M,Umarried,A101,4,A121,36,A143,A152,1,A173,1,A191,A201
400,7057,SILVER,20,YES,NO,A40,A65,NA,A74,1202,36.06,M,Umarried,A101,4,A122,36,A141,A151,2,A174,2,A192,A201
401,1469,NA,24,YES,YES,A40,A62,121,A75,703,28.12,M,Married,A101,4,A121,41,A143,A151,1,A172,1,A191,A201
402,2323,SILVER,36,YES,YES,A40,A61,89,A74,866,34.64,M,Umarried,A101,4,A123,24,A143,A151,1,A173,1,A191,A201
403,932,NA,6,YES,NO,A40,A61,31,A73,1242,37.26,F,Divorced,A101,2,A121,24,A143,A152,1,A173,1,A191,A201
404,1919,SILVER,9,YES,NO,A40,A61,61,A74,825,33,M,Umarried,A101,3,A123,35,A143,A151,1,A173,1,A192,A201
405,2445,NA,12,YES,YES,A40,A65,NA,A72,1949,38.98,M,Married,A101,4,A123,26,A143,A151,1,A173,1,A192,A201
406,11938,SILVER,24,YES,NO,A410,A61,52,A73,1986,39.72,M,Umarried,A102,3,A123,39,A143,A152,2,A174,2,A192,A201
407,6458,NA,18,NO,YES,A40,A61,98,A75,2397,47.94,M,Umarried,A101,4,A124,39,A141,A152,2,A174,2,A192,A201
408,6078,SILVER,12,YES,YES,A40,A61,46,A74,2199,43.98,M,Umarried,A101,2,A123,32,A143,A152,1,A173,1,A191,A201
409,7721,BRONZE,24,YES,YES,A40,A65,NA,A72,2778,27.78,F,Divorced,A101,2,A122,30,A143,A152,1,A173,1,A192,A202
410,1410,SILVER,14,YES,YES,A49,A63,526,A75,3468,34.68,M,Married,A101,2,A121,35,A143,A152,1,A173,1,A192,A201
411,1449,SILVER,6,YES,NO,A49,A62,312,A75,3070,30.7,M,Divorced,A101,2,A123,31,A141,A152,2,A173,2,A191,A201
412,392,GOLD,15,YES,YES,A46,A61,85,A72,965,38.6,F,Divorced,A101,4,A122,23,A143,A151,1,A173,1,A192,A201
413,6260,SILVER,18,YES,YES,A40,A61,63,A74,1516,45.48,M,Umarried,A101,3,A121,28,A143,A151,1,A172,1,A191,A201
414,7855,NA,36,YES,NO,A40,A61,59,A73,1114,44.56,F,Divorced,A101,2,A121,25,A142,A152,2,A173,1,A192,A201
415,1680,BRONZE,12,YES,YES,A40,A63,696,A75,1226,36.78,M,Married,A101,1,A121,35,A143,A152,1,A173,1,A191,A201
416,3578,NA,48,YES,NO,A40,A65,NA,A75,1157,46.28,M,Umarried,A101,1,A121,47,A143,A152,1,A173,1,A192,A201
417,7174,BRONZE,42,YES,YES,A40,A65,NA,A74,786,31.44,F,Divorced,A101,3,A123,30,A143,A152,1,A174,1,A192,A201
418,2132,BRONZE,10,YES,NO,A40,A65,NA,A72,1915,38.3,F,Divorced,A102,3,A121,27,A143,A151,2,A173,1,A191,A202
419,4281,BRONZE,33,YES,NO,A40,A63,767,A73,2670,26.7,F,Divorced,A101,4,A123,23,A143,A152,2,A173,1,A191,A201
420,2366,SILVER,12,YES,NO,A40,A63,695,A74,1583,47.49,M,Divorced,A101,3,A123,36,A143,A152,1,A174,1,A192,A201
421,1835,BRONZE,21,YES,YES,A40,A61,34,A73,1404,42.12,F,Divorced,A101,2,A121,25,A143,A152,2,A173,1,A192,A201
422,3868,NA,24,YES,NO,A40,A61,21,A75,899,35.96,F,Divorced,A101,2,A123,41,A143,A151,2,A174,1,A192,A201
423,1768,NA,12,YES,YES,A40,A61,55,A73,1261,37.83,M,Umarried,A101,2,A121,24,A143,A151,1,A172,1,A191,A201
424,781,GOLD,10,YES,NO,A40,A61,22,A75,1192,47.68,M,Umarried,A101,4,A124,63,A143,A153,2,A173,1,A192,A201
425,1924,SILVER,18,YES,YES,A40,A65,NA,A72,814,32.56,F,Divorced,A101,3,A121,27,A143,A151,1,A173,1,A191,A201
426,2121,BRONZE,12,YES,NO,A40,A61,6,A73,1054,42.16,M,Umarried,A101,2,A122,30,A143,A152,2,A173,1,A191,A201
427,701,BRONZE,12,YES,YES,A40,A61,63,A73,1036,41.44,M,Married,A101,2,A121,40,A143,A152,1,A172,1,A191,A201
428,639,SILVER,12,YES,YES,A40,A61,98,A73,911,36.44,M,Umarried,A101,2,A123,30,A143,A152,1,A173,1,A191,A201
429,1860,SILVER,12,YES,NO,A40,A61,8,A71,960,38.4,M,Umarried,A101,2,A123,34,A143,A152,2,A174,1,A192,A201
430,3499,BRONZE,12,YES,NO,A40,A61,70,A73,1204,36.12,F,Divorced,A102,2,A121,29,A143,A152,2,A173,1,A191,A201
431,8487,SILVER,48,YES,YES,A40,A65,NA,A74,3384,33.84,F,Divorced,A101,2,A123,24,A143,A152,1,A173,1,A191,A201
432,6887,BRONZE,36,YES,NO,A46,A61,91,A73,1042,41.68,M,Umarried,A101,3,A122,29,A142,A152,1,A173,1,A192,A201
433,2708,NA,15,YES,YES,A40,A61,14,A72,2466,49.32,M,Umarried,A101,3,A122,27,A141,A152,2,A172,1,A191,A201
434,1984,NA,18,YES,YES,A40,A61,71,A73,760,30.4,M,Umarried,A101,4,A124,47,A141,A153,2,A173,1,A191,A201
435,10144,NA,60,YES,YES,A40,A62,381,A74,1916,38.32,F,Divorced,A101,4,A121,21,A143,A152,1,A173,1,A192,A201
436,1240,NA,12,YES,NO,A40,A65,NA,A75,1110,44.4,F,Divorced,A101,2,A121,38,A143,A152,2,A173,1,A192,A201
437,8613,NA,27,YES,NO,A40,A64,2212,A73,2357,47.14,M,Umarried,A101,2,A123,27,A143,A152,2,A173,1,A191,A201
438,766,SILVER,12,YES,YES,A40,A63,830,A73,1049,41.96,M,Umarried,A101,3,A121,66,A143,A152,1,A172,1,A191,A201
439,2728,SILVER,15,YES,NO,A40,A65,NA,A74,954,38.16,M,Umarried,A103,2,A121,35,A141,A152,3,A173,1,A192,A201
440,1881,GOLD,12,YES,YES,A40,A61,96,A73,2537,50.74,F,Divorced,A101,2,A123,44,A143,A151,1,A172,1,A192,A201
441,709,GOLD,6,YES,YES,A40,A64,1539,A72,2367,47.34,M,Married,A101,2,A121,27,A143,A152,1,A171,1,A191,A202
442,4795,SILVER,36,YES,YES,A40,A61,45,A72,797,31.88,F,Divorced,A101,1,A124,30,A143,A152,1,A174,1,A192,A201
443,3416,BRONZE,27,YES,YES,A40,A61,38,A73,1516,45.48,M,Umarried,A101,2,A123,27,A143,A152,1,A174,1,A191,A201
444,2462,BRONZE,18,YES,YES,A40,A61,52,A73,2148,42.96,M,Umarried,A101,2,A123,22,A143,A152,1,A173,1,A191,A201
445,2288,NA,21,YES,NO,A40,A61,45,A72,1044,41.76,F,Divorced,A101,4,A122,23,A143,A152,1,A173,1,A192,A201
446,3566,SILVER,48,NO,YES,A49,A62,439,A74,755,30.2,M,Umarried,A101,2,A123,30,A143,A152,1,A173,1,A191,A201
447,860,BRONZE,6,YES,NO,A40,A61,78,A75,3042,30.42,F,Divorced,A101,4,A124,39,A143,A152,2,A173,1,A192,A201
448,682,NA,12,YES,NO,A40,A62,211,A74,1089,43.56,F,Divorced,A101,3,A123,51,A143,A152,2,A173,1,A192,A201
449,5371,BRONZE,36,YES,NO,A40,A61,2,A73,1273,38.19,M,Umarried,A103,2,A122,28,A143,A152,2,A173,1,A191,A201
450,1582,NA,18,YES,NO,A40,A64,3758,A75,785,31.4,M,Umarried,A101,4,A123,46,A143,A152,2,A173,1,A191,A201
451,1346,NA,6,YES,YES,A40,A62,276,A75,2027,40.54,M,Umarried,A101,4,A124,42,A141,A153,1,A173,2,A192,A201
452,1924,NA,10,YES,YES,A40,A61,49,A73,3231,32.31,M,Umarried,A101,4,A122,38,A143,A152,1,A173,1,A192,A202
453,5848,GOLD,36,YES,YES,A40,A61,70,A73,772,30.88,M,Umarried,A101,1,A123,24,A143,A152,1,A173,1,A191,A201
454,7758,SILVER,24,YES,NO,A40,A64,1302,A75,1992,39.84,F,Divorced,A101,4,A124,29,A143,A151,1,A173,1,A191,A201
455,6967,SILVER,24,YES,NO,A49,A62,104,A74,903,36.12,M,Umarried,A101,4,A123,36,A143,A151,1,A174,1,A192,A201
456,1282,BRONZE,12,YES,YES,A40,A61,56,A73,2365,47.3,F,Divorced,A101,4,A123,20,A143,A151,1,A173,1,A191,A201
457,1288,BRONZE,9,YES,NO,A40,A62,402,A75,1448,43.44,M,Umarried,A103,4,A121,48,A143,A152,2,A173,2,A191,A202
458,339,BRONZE,12,NO,YES,A48,A61,58,A75,941,37.64,M,Married,A101,1,A123,45,A141,A152,1,A172,1,A191,A201
459,3512,SILVER,24,YES,YES,A40,A62,183,A74,1850,37,M,Umarried,A101,3,A123,38,A141,A152,2,A173,1,A192,A201
460,1898,NA,6,YES,NO,A40,A65,NA,A73,3269,32.69,M,Umarried,A101,2,A121,34,A143,A152,2,A172,2,A191,A201
461,2872,NA,24,YES,NO,A40,A62,353,A75,1268,38.04,M,Umarried,A101,4,A121,36,A143,A152,1,A173,2,A192,A201
462,1055,NA,18,YES,NO,A40,A61,23,A72,910,36.4,F,Divorced,A101,1,A122,30,A143,A152,2,A173,1,A191,A201
463,1262,NA,15,YES,YES,A40,A63,961,A74,873,34.92,M,Umarried,A101,3,A122,36,A143,A152,2,A173,1,A192,A201
464,7308,SILVER,10,YES,YES,A40,A61,77,A71,2274,45.48,M,Umarried,A101,4,A124,70,A141,A153,1,A174,1,A192,A201
465,909,NA,36,YES,YES,A40,A63,854,A75,831,33.24,M,Umarried,A101,4,A122,36,A143,A152,1,A173,1,A191,A201
466,2978,NA,6,YES,YES,A40,A63,943,A73,2943,29.43,M,Umarried,A101,2,A123,32,A143,A152,1,A173,1,A192,A201
467,1131,BRONZE,18,YES,YES,A40,A61,15,A71,1077,43.08,F,Divorced,A101,2,A123,33,A143,A152,1,A173,1,A191,A201
468,1577,SILVER,11,YES,YES,A40,A64,3791,A72,1077,43.08,F,Divorced,A101,1,A121,20,A143,A152,1,A173,1,A191,A201
469,3972,NA,24,YES,YES,A40,A61,46,A74,2529,50.58,F,Divorced,A101,4,A122,25,A143,A151,1,A173,1,A192,A201
470,1935,SILVER,24,YES,NO,A49,A61,9,A75,1052,42.08,M,Divorced,A101,4,A121,31,A143,A152,2,A173,1,A192,A201
471,950,BRONZE,15,NO,YES,A40,A61,17,A75,1127,45.08,M,Umarried,A101,3,A123,33,A143,A151,2,A173,2,A191,A201
472,763,NA,12,YES,YES,A40,A61,45,A73,885,35.4,F,Divorced,A101,1,A121,26,A143,A152,1,A173,1,A192,A201
473,2064,SILVER,24,YES,NO,A40,A61,45,A71,1594,47.82,F,Divorced,A101,2,A122,34,A143,A152,1,A174,1,A192,A201
474,1414,SILVER,8,YES,YES,A40,A61,87,A73,1168,46.72,M,Umarried,A103,2,A121,33,A143,A152,1,A173,1,A191,A202
475,3414,BRONZE,21,YES,NO,A46,A61,56,A72,2141,42.82,M,Umarried,A101,1,A122,26,A143,A152,2,A173,1,A191,A201
476,7485,NA,30,NO,YES,A40,A65,NA,A71,993,39.72,F,Divorced,A101,1,A121,53,A141,A152,1,A174,1,A192,A201
477,2577,BRONZE,12,YES,YES,A40,A61,81,A73,2230,44.6,M,Divorced,A101,1,A123,42,A143,A152,1,A173,1,A191,A201
478,338,BRONZE,6,YES,NO,A40,A63,623,A75,1116,44.64,M,Umarried,A101,4,A123,52,A143,A152,2,A173,1,A191,A201
479,1963,NA,12,YES,YES,A40,A61,76,A74,1112,44.48,M,Umarried,A101,2,A123,31,A143,A151,2,A174,2,A192,A201
480,571,BRONZE,21,YES,NO,A40,A61,2,A75,1165,46.6,M,Umarried,A101,4,A121,65,A143,A152,2,A173,1,A191,A201
481,9572,NA,36,YES,NO,A49,A61,81,A72,2888,28.88,M,Divorced,A101,1,A123,28,A143,A152,2,A173,1,A191,A201
482,4455,SILVER,36,YES,NO,A49,A61,95,A73,2307,46.14,M,Divorced,A101,2,A121,30,A142,A152,2,A174,1,A192,A201
483,1647,BRONZE,21,NO,YES,A40,A65,NA,A73,904,36.16,M,Umarried,A101,2,A122,40,A143,A152,2,A172,2,A191,A201
484,3777,NA,24,YES,NO,A40,A64,1926,A73,863,34.52,M,Umarried,A101,4,A121,50,A143,A152,1,A173,1,A192,A201
485,884,SILVER,18,YES,NO,A40,A61,33,A75,1164,46.56,M,Umarried,A101,4,A123,36,A141,A152,1,A173,2,A192,A201
486,1360,NA,15,YES,NO,A40,A61,63,A73,779,31.16,M,Umarried,A101,2,A122,31,A143,A152,2,A173,1,A191,A201
487,5129,SILVER,9,NO,YES,A40,A61,67,A75,2236,44.72,F,Divorced,A101,4,A124,74,A141,A153,1,A174,2,A192,A201
488,1175,SILVER,16,YES,NO,A40,A61,89,A71,1836,36.72,M,Umarried,A101,3,A123,68,A143,A153,3,A171,1,A192,A201
489,674,BRONZE,12,YES,YES,A40,A62,273,A74,941,37.64,M,Married,A101,1,A122,20,A143,A152,1,A173,1,A191,A201
490,3244,SILVER,18,NO,YES,A40,A61,6,A73,3242,32.42,F,Divorced,A101,4,A123,33,A141,A152,2,A173,1,A192,A201
491,4591,NA,24,YES,YES,A49,A64,3353,A73,2127,42.54,M,Umarried,A101,3,A122,54,A143,A152,3,A174,1,A192,A201
492,3844,SILVER,48,NO,YES,A49,A62,372,A74,936,37.44,M,Umarried,A101,4,A124,34,A143,A153,1,A172,2,A191,A201
493,3915,SILVER,27,YES,YES,A49,A61,11,A73,1189,47.56,M,Umarried,A101,2,A123,36,A143,A152,1,A173,2,A192,A201
494,2108,NA,6,YES,YES,A40,A61,82,A74,2320,46.4,M,Married,A101,2,A121,29,A143,A151,1,A173,1,A191,A201
495,3031,SILVER,45,YES,YES,A40,A62,389,A73,854,34.16,M,Umarried,A103,4,A122,21,A143,A151,1,A173,1,A191,A201
496,1501,SILVER,9,YES,NO,A46,A61,58,A75,2171,43.42,F,Divorced,A101,3,A123,34,A143,A152,2,A174,1,A192,A201
497,1382,NA,6,YES,NO,A40,A61,90,A73,3149,31.49,F,Divorced,A101,1,A123,28,A143,A152,2,A173,1,A192,A201
498,951,SILVER,12,YES,YES,A40,A62,311,A72,806,32.24,F,Divorced,A101,4,A123,27,A141,A151,4,A173,1,A191,A201
499,2760,SILVER,24,YES,YES,A40,A65,NA,A75,896,35.84,M,Umarried,A101,4,A124,36,A141,A153,1,A173,1,A192,A201
500,4297,SILVER,18,YES,NO,A40,A61,88,A75,1062,42.48,M,Divorced,A101,3,A124,40,A143,A152,1,A174,1,A192,A201
501,936,NA,9,YES,NO,A46,A63,866,A75,981,39.24,M,Umarried,A101,2,A123,52,A143,A152,2,A173,1,A192,A201
502,1168,BRONZE,12,YES,YES,A40,A61,32,A73,929,37.16,M,Married,A101,3,A121,27,A143,A152,1,A172,1,A191,A201
503,5117,NA,27,YES,NO,A49,A61,12,A74,1546,46.38,M,Umarried,A101,4,A123,26,A143,A152,2,A173,1,A191,A201
504,902,BRONZE,12,YES,YES,A48,A61,87,A74,1030,41.2,M,Married,A101,4,A122,21,A143,A151,1,A173,1,A191,A201
505,1495,NA,12,YES,NO,A40,A61,5,A75,1055,42.2,M,Umarried,A101,1,A121,38,A143,A152,2,A172,2,A191,A201
506,10623,BRONZE,30,YES,NO,A40,A61,30,A75,1609,48.27,M,Umarried,A101,4,A124,38,A143,A153,3,A174,2,A192,A201
507,1935,NA,12,YES,NO,A40,A61,89,A75,814,32.56,M,Umarried,A101,4,A121,43,A143,A152,3,A173,1,A192,A201
508,1424,SILVER,12,YES,NO,A40,A61,90,A74,1045,41.8,M,Umarried,A101,3,A122,26,A143,A152,1,A173,1,A191,A201
509,6568,BRONZE,24,YES,YES,A49,A61,43,A73,2459,49.18,M,Married,A101,2,A123,21,A142,A152,1,A172,1,A191,A201
510,1413,NA,12,YES,YES,A40,A64,2640,A74,1600,48,M,Umarried,A101,2,A122,55,A143,A152,1,A173,1,A191,A202
511,3074,NA,9,YES,NO,A40,A65,NA,A73,3461,34.61,M,Umarried,A101,2,A121,33,A143,A152,2,A173,2,A191,A201
512,3835,NA,36,YES,YES,A40,A65,NA,A75,2525,50.5,F,Divorced,A101,4,A121,45,A143,A152,1,A172,1,A192,A201
513,5293,BRONZE,27,NO,YES,A49,A61,85,A71,1988,39.76,M,Umarried,A101,4,A122,50,A142,A152,2,A173,1,A192,A201
514,1908,GOLD,30,YES,NO,A49,A61,11,A75,805,32.2,M,Umarried,A101,4,A121,66,A143,A152,1,A174,1,A192,A201
515,3342,NA,36,YES,NO,A40,A65,NA,A75,879,35.16,M,Umarried,A101,2,A123,51,A143,A152,1,A173,1,A192,A201
516,932,SILVER,6,YES,NO,A48,A65,NA,A74,3369,33.69,F,Divorced,A101,3,A122,39,A143,A152,2,A172,1,A191,A201
517,3104,BRONZE,18,NO,YES,A49,A61,71,A74,1437,43.11,M,Umarried,A101,1,A122,31,A141,A152,1,A173,1,A192,A201
518,3913,GOLD,36,YES,YES,A40,A61,62,A73,1971,39.42,M,Umarried,A101,2,A121,23,A143,A152,1,A173,1,A192,A201
519,3021,BRONZE,24,YES,YES,A40,A61,73,A73,2005,40.1,M,Divorced,A101,2,A121,24,A143,A151,1,A172,1,A191,A201
520,1364,NA,10,YES,YES,A40,A61,20,A73,2590,51.8,F,Divorced,A101,4,A123,64,A143,A152,1,A173,1,A192,A201
521,625,SILVER,12,YES,YES,A40,A61,66,A72,835,33.4,M,Married,A103,1,A121,26,A141,A152,1,A172,1,A191,A201
522,1200,BRONZE,12,YES,YES,A46,A65,NA,A73,888,35.52,F,Divorced,A101,4,A122,23,A141,A151,1,A173,1,A192,A201
523,707,NA,12,YES,YES,A40,A61,24,A73,813,32.52,M,Umarried,A101,2,A121,30,A141,A152,2,A173,1,A191,A201
524,2978,NA,24,YES,NO,A49,A65,NA,A73,869,34.76,M,Umarried,A101,4,A121,32,A143,A152,2,A173,2,A192,A201
525,4657,NA,15,YES,YES,A40,A61,23,A73,1556,46.68,M,Umarried,A101,2,A123,30,A143,A152,1,A173,1,A192,A201
526,2613,NA,36,NO,YES,A40,A61,12,A73,717,28.68,M,Umarried,A101,2,A123,27,A143,A152,2,A173,1,A191,A201
527,10961,SILVER,48,YES,YES,A40,A64,2222,A74,3341,33.41,M,Umarried,A102,2,A124,27,A141,A152,2,A173,1,A192,A201
528,7865,BRONZE,12,YES,YES,A40,A61,8,A75,999,39.96,M,Umarried,A101,4,A124,53,A143,A153,1,A174,1,A192,A201
529,1478,NA,9,YES,YES,A40,A61,50,A74,1025,41,M,Umarried,A101,2,A123,22,A143,A152,1,A173,1,A191,A201
530,3149,BRONZE,24,YES,YES,A40,A61,13,A72,1176,47.04,M,Umarried,A101,1,A124,22,A141,A153,1,A173,1,A191,A201
531,4210,GOLD,36,YES,YES,A40,A61,73,A73,790,31.6,M,Umarried,A101,2,A123,26,A143,A152,1,A173,1,A191,A201
532,2507,NA,9,YES,YES,A40,A63,763,A75,2155,43.1,M,Umarried,A101,4,A124,51,A143,A153,1,A172,1,A191,A201
533,2141,NA,12,YES,YES,A40,A62,309,A74,1667,50.01,M,Umarried,A101,1,A124,35,A143,A152,1,A173,1,A191,A201
534,866,SILVER,18,YES,YES,A40,A61,80,A73,713,28.52,M,Married,A103,2,A121,25,A143,A152,1,A172,1,A191,A201
535,1544,NA,4,YES,NO,A40,A61,5,A74,1818,36.36,M,Umarried,A101,1,A121,42,A143,A152,3,A172,2,A191,A201
536,1823,BRONZE,24,YES,YES,A40,A61,94,A71,1018,40.72,M,Umarried,A101,2,A123,30,A142,A152,1,A174,2,A191,A201
537,14555,SILVER,6,YES,YES,A40,A65,NA,A71,2711,27.11,M,Umarried,A101,2,A122,23,A143,A152,1,A171,1,A192,A201
538,2767,SILVER,21,YES,YES,A49,A62,216,A75,1147,45.88,M,Divorced,A101,2,A123,61,A141,A151,2,A172,1,A191,A201
539,1291,NA,12,YES,NO,A40,A61,48,A73,981,39.24,F,Divorced,A101,2,A122,35,A143,A152,2,A173,1,A191,A201
540,2522,BRONZE,30,YES,YES,A40,A61,20,A75,3038,30.38,M,Umarried,A103,3,A122,39,A143,A152,1,A173,2,A191,A201
541,915,BRONZE,24,YES,YES,A40,A65,NA,A75,735,29.4,F,Divorced,A101,2,A123,29,A141,A152,1,A173,1,A191,A201
542,1595,NA,6,YES,YES,A40,A61,79,A74,1240,37.2,M,Umarried,A101,2,A122,51,A143,A152,1,A173,2,A191,A201
543,4605,BRONZE,48,NO,YES,A40,A61,36,A75,1396,41.88,M,Umarried,A101,4,A124,24,A143,A153,2,A173,2,A191,A201
544,1185,NA,12,YES,NO,A49,A61,54,A73,1704,51.12,F,Divorced,A101,2,A121,27,A143,A152,2,A173,1,A191,A201
545,3447,NA,12,NO,YES,A48,A63,926,A73,915,36.6,F,Divorced,A101,3,A121,35,A143,A152,1,A172,2,A191,A201
546,1258,NA,24,YES,YES,A49,A61,66,A74,1155,46.2,M,Umarried,A101,1,A121,25,A143,A152,1,A173,1,A192,A201
547,717,NA,12,YES,NO,A40,A61,14,A75,1183,47.32,M,Umarried,A101,4,A121,52,A143,A152,3,A173,1,A191,A201
548,1204,NA,6,NO,YES,A40,A62,351,A73,912,36.48,M,Umarried,A101,1,A124,35,A141,A151,1,A173,1,A191,A202
549,1925,GOLD,24,YES,YES,A40,A61,86,A73,2367,47.34,M,Umarried,A101,2,A121,26,A143,A152,1,A173,1,A191,A201
550,433,NA,18,YES,YES,A40,A61,61,A71,1295,38.85,F,Divorced,A102,4,A121,22,A143,A151,1,A173,1,A191,A201
551,666,BRONZE,6,YES,NO,A40,A64,2348,A74,1549,46.47,F,Divorced,A101,4,A121,39,A143,A152,2,A172,1,A192,A201
552,2251,GOLD,12,YES,YES,A40,A61,13,A73,2951,29.51,F,Divorced,A101,2,A123,46,A143,A152,1,A172,1,A191,A201
553,2150,SILVER,30,YES,YES,A40,A61,59,A73,1076,43.04,F,Divorced,A103,2,A124,24,A141,A152,1,A173,1,A191,A201
554,4151,NA,24,YES,NO,A40,A62,277,A73,1894,37.88,M,Umarried,A101,3,A122,35,A143,A152,2,A173,1,A191,A201
555,2030,SILVER,9,YES,YES,A40,A65,NA,A74,2258,45.16,M,Umarried,A101,1,A123,24,A143,A152,1,A173,1,A192,A201
556,7418,SILVER,60,YES,NO,A40,A65,NA,A73,2695,26.95,M,Umarried,A101,1,A121,27,A143,A152,1,A172,1,A191,A201
557,2684,NA,24,YES,NO,A40,A61,57,A73,894,35.76,M,Umarried,A101,2,A121,35,A143,A152,2,A172,1,A191,A201
558,2149,BRONZE,12,NO,YES,A40,A61,30,A73,924,36.96,M,Divorced,A101,1,A124,29,A143,A153,1,A173,1,A191,A201
559,3812,NA,15,YES,YES,A40,A62,145,A72,2601,26.01,F,Divorced,A101,4,A123,23,A143,A152,1,A173,1,A192,A201
560,1154,NA,11,YES,NO,A40,A62,409,A71,766,30.64,F,Divorced,A101,4,A121,57,A143,A152,3,A172,1,A191,A201
561,1657,BRONZE,12,YES,YES,A40,A61,67,A73,2041,40.82,M,Umarried,A101,2,A121,27,A143,A152,1,A173,1,A191,A201
562,1603,BRONZE,24,YES,YES,A40,A61,39,A75,1088,43.52,F,Divorced,A101,4,A123,55,A143,A152,1,A173,1,A191,A201
563,5302,BRONZE,18,YES,NO,A40,A61,77,A75,1834,36.68,M,Umarried,A101,4,A124,36,A143,A153,3,A174,1,A192,A201
564,2748,NA,12,YES,NO,A46,A61,39,A75,2254,45.08,F,Divorced,A101,4,A124,57,A141,A153,3,A172,1,A191,A201
565,1231,NA,10,YES,NO,A40,A61,43,A75,1409,42.27,M,Umarried,A101,4,A121,32,A143,A152,2,A172,2,A191,A202
566,802,SILVER,15,YES,YES,A40,A61,80,A75,946,37.84,M,Umarried,A101,3,A123,37,A143,A152,1,A173,2,A191,A201
567,6304,NA,36,YES,NO,A49,A65,NA,A75,804,32.16,M,Umarried,A101,4,A121,36,A143,A152,2,A173,1,A191,A201
568,1533,NA,24,YES,YES,A40,A61,54,A72,1113,44.52,F,Divorced,A101,3,A123,38,A142,A152,1,A173,1,A192,A201
569,8978,BRONZE,14,YES,YES,A40,A61,91,A75,2937,29.37,M,Divorced,A101,4,A122,45,A143,A152,1,A174,1,A192,A202
570,999,NA,24,YES,YES,A40,A65,NA,A75,950,38,M,Umarried,A101,2,A123,25,A143,A152,2,A173,1,A191,A201
571,2662,NA,18,YES,YES,A40,A65,NA,A74,752,30.08,M,Umarried,A101,3,A122,32,A143,A152,1,A173,1,A191,A202
572,1402,NA,12,YES,NO,A40,A63,972,A74,1427,42.81,F,Divorced,A101,4,A123,37,A143,A151,1,A173,1,A192,A201
573,12169,SILVER,48,NO,YES,A40,A65,NA,A71,895,35.8,M,Umarried,A102,4,A124,36,A143,A153,1,A174,1,A192,A201
574,3060,SILVER,48,YES,YES,A40,A61,39,A74,907,36.28,M,Umarried,A101,4,A121,28,A143,A152,2,A173,1,A191,A201
575,11998,BRONZE,30,YES,YES,A40,A61,86,A72,2650,26.5,M,Divorced,A101,1,A124,34,A143,A152,1,A172,1,A192,A201
576,2697,NA,9,YES,YES,A40,A61,10,A73,3157,31.57,M,Umarried,A101,2,A121,32,A143,A152,1,A173,2,A191,A201
577,2404,NA,18,YES,NO,A40,A61,59,A73,2481,49.62,F,Divorced,A101,2,A123,26,A143,A152,2,A173,1,A191,A201
578,1262,BRONZE,12,YES,YES,A40,A65,NA,A75,2365,47.3,M,Divorced,A101,4,A122,49,A143,A152,1,A172,1,A192,A201
579,4611,NA,6,YES,YES,A40,A61,14,A72,2950,29.5,F,Divorced,A101,4,A122,32,A143,A152,1,A173,1,A191,A201
580,1901,NA,24,YES,YES,A40,A62,227,A73,741,29.64,M,Umarried,A101,4,A123,29,A143,A151,1,A174,1,A192,A201
581,3368,NA,15,YES,NO,A40,A64,2424,A75,1218,36.54,M,Umarried,A101,4,A124,23,A143,A151,2,A173,1,A192,A201
582,1574,NA,12,YES,YES,A40,A61,73,A73,1190,47.6,M,Umarried,A101,2,A121,50,A143,A152,1,A173,1,A191,A201
583,1445,GOLD,18,NO,YES,A40,A65,NA,A74,858,34.32,M,Umarried,A101,4,A123,49,A141,A152,1,A172,1,A191,A201
584,1520,NA,15,YES,NO,A40,A65,NA,A75,1172,46.88,M,Umarried,A101,4,A122,63,A143,A152,1,A173,1,A191,A201
